9265d1,127.0.0.1,GET,http://localhost/Karate/web/app_dev.php/,1460463739,,200
d7cdb4,127.0.0.1,GET,http://localhost/Karate/web/app_dev.php/images/pic02.jpg,1460463742,d40b54,200
ec9421,127.0.0.1,GET,http://localhost/Karate/web/app_dev.php/images/pic01.jpg,1460463742,695d3e,200
9c0d0f,127.0.0.1,GET,http://localhost/Karate/web/app_dev.php/images/pic03.jpg,1460463742,b51d48,200
5592f6,127.0.0.1,GET,http://localhost/Karate/web/app_dev.php/css/style.css,1460463742,e2750d,200
d40b54,127.0.0.1,GET,http://localhost/Karate/web/app_dev.php/images/pic02.jpg,1460463742,,404
e63b25,127.0.0.1,GET,http://localhost/Karate/web/app_dev.php/css/style-desktop.css,1460463742,f4f938,200
695d3e,127.0.0.1,GET,http://localhost/Karate/web/app_dev.php/images/pic01.jpg,1460463742,,404
b51d48,127.0.0.1,GET,http://localhost/Karate/web/app_dev.php/images/pic03.jpg,1460463742,,404
e2750d,127.0.0.1,GET,http://localhost/Karate/web/app_dev.php/css/style.css,1460463742,,404
f4f938,127.0.0.1,GET,http://localhost/Karate/web/app_dev.php/css/style-desktop.css,1460463742,,404
6dda31,127.0.0.1,GET,http://localhost/Karate/web/app_dev.php/contact_us,1460463856,,200
485c87,127.0.0.1,GET,http://localhost/Karate/web/app_dev.php/images/pic01.jpg,1460463857,3835ca,200
3835ca,127.0.0.1,GET,http://localhost/Karate/web/app_dev.php/images/pic01.jpg,1460463857,,404
43defe,127.0.0.1,GET,http://localhost/Karate/web/app_dev.php/images/pic03.jpg,1460463857,f13fc5,200
ec0f00,127.0.0.1,GET,http://localhost/Karate/web/app_dev.php/images/pic02.jpg,1460463857,393f22,200
f13fc5,127.0.0.1,GET,http://localhost/Karate/web/app_dev.php/images/pic03.jpg,1460463857,,404
393f22,127.0.0.1,GET,http://localhost/Karate/web/app_dev.php/images/pic02.jpg,1460463857,,404
bcb273,127.0.0.1,GET,http://localhost/Karate/web/app_dev.php/css/style-desktop.css,1460463857,40df08,200
7788ce,127.0.0.1,GET,http://localhost/Karate/web/app_dev.php/css/style.css,1460463857,f2d274,200
40df08,127.0.0.1,GET,http://localhost/Karate/web/app_dev.php/css/style-desktop.css,1460463857,,404
f2d274,127.0.0.1,GET,http://localhost/Karate/web/app_dev.php/css/style.css,1460463857,,404
